# ChannelA, ChannelB, Result, MinA, MaxA, MinB, MaxB, BinaryA, BinaryB
    9169,     4438,        0,   8039,   9507,   4299,   6299,  1,  0
    9175,     4380,        0,   8041,   9507,   4299,   6297,  1,  0
    9174,     4341,        0,   8042,   9506,   4299,   6295,  1,  0
    9120,     4338,        0,   8043,   9506,   4299,   6293,  1,  0
    9208,     4337,        0,   8044,   9506,   4299,   6291,  1,  0
    9215,     4385,        0,   8045,   9505,   4299,   6289,  1,  0
    9152,     4331,        0,   8046,   9505,   4300,   6288,  1,  0
    9148,     4419,        0,   8047,   9505,   4300,   6286,  1,  0
    9186,     4424,        0,   8048,   9504,   4300,   6284,  1,  0
    9196,     4417,        0,   8049,   9504,   4300,   6282,  1,  0
    9174,     4401,        0,   8050,   9504,   4300,   6280,  1,  0
    9145,     4367,        0,   8052,   9503,   4300,   6278,  1,  0
    9086,     4345,        0,   8053,   9503,   4300,   6276,  1,  0
    9217,     4412,        0,   8054,   9503,   4300,   6275,  1,  0
    9117,     4344,        0,   8055,   9502,   4300,   6273,  1,  0
    9195,     4320,        0,   8056,   9502,   4300,   6271,  1,  0
    9093,     4334,        0,   8057,   9502,   4300,   6269,  1,  0
    9119,     4361,        0,   8058,   9501,   4300,   6267,  1,  0
    9192,     4369,        0,   8059,   9501,   4300,   6265,  1,  0
    9052,     4297,        0,   8060,   9501,   4297,   6263,  1,  0
    9247,     4263,        0,   8061,   9500,   4263,   6261,  1,  0
    9154,     4370,        0,   8062,   9500,   4264,   6260,  1,  0
    9127,     4349,        0,   8063,   9500,   4264,   6258,  1,  0
    9139,     4323,        0,   8064,   9499,   4264,   6256,  1,  0
    9126,     4312,        0,   8065,   9499,   4264,   6254,  1,  0
    9203,     4311,        0,   8066,   9499,   4264,   6252,  1,  0
    9117,     4457,        0,   8067,   9498,   4264,   6250,  1,  0
    9182,     4421,        0,   8069,   9498,   4264,   6248,  1,  0
    9114,     4439,        0,   8070,   9498,   4264,   6247,  1,  0
    9071,     4395,        0,   8071,   9497,   4264,   6245,  1,  0
    9199,     4372,        0,   8072,   9497,   4264,   6243,  1,  0
    9096,     4360,        0,   8073,   9496,   4265,   6241,  1,  0
    9112,     4422,        0,   8074,   9496,   4265,   6239,  1,  0
    9104,     4377,        0,   8075,   9496,   4265,   6238,  1,  0
    9165,     4269,        0,   8076,   9495,   4265,   6236,  1,  0
    9144,     4409,        0,   8077,   9495,   4265,   6234,  1,  0
    9126,     4395,        0,   8078,   9495,   4265,   6232,  1,  0
    9096,     4415,        0,   8079,   9494,   4265,   6230,  1,  0
    9100,     4312,        0,   8080,   9494,   4265,   6228,  1,  0
    9011,     4412,        0,   8081,   9493,   4265,   6227,  1,  0
    9029,     4341,        0,   8082,   9493,   4266,   6225,  1,  0
    9019,     4328,        0,   8083,   9492,   4266,   6223,  1,  0
    9055,     4381,        0,   8083,   9492,   4266,   6221,  1,  0
    9130,     4347,        0,   8085,   9492,   4266,   6219,  1,  0
    9089,     4403,        0,   8085,   9491,   4266,   6218,  1,  0
    9089,     4432,        0,   8086,   9491,   4266,   6216,  1,  0
    9062,     4366,        0,   8087,   9491,   4266,   6214,  1,  0
    9053,     4377,        0,   8088,   9490,   4266,   6212,  1,  0
    9163,     4422,        0,   8089,   9490,   4266,   6210,  1,  0
    9151,     4389,        0,   8090,   9489,   4267,   6209,  1,  0
    9098,     4375,        0,   8091,   9489,   4267,   6207,  1,  0
    8949,     4409,        0,   8092,   9489,   4267,   6205,  1,  0
    9035,     4333,        0,   8093,   9488,   4267,   6203,  1,  0
    9037,     4385,        0,   8094,   9488,   4267,   6202,  1,  0
    9002,     4405,        0,   8095,   9487,   4267,   6200,  1,  0
    9081,     4393,        0,   8096,   9487,   4267,   6198,  1,  0
    9130,     4279,        0,   8097,   9486,   4267,   6196,  1,  0
    9109,     4338,        0,   8098,   9486,   4267,   6194,  1,  0
    8979,     4447,        0,   8099,   9486,   4267,   6193,  1,  0
    9091,     4453,        0,   8100,   9485,   4268,   6191,  1,  0
    9053,     4346,        0,   8101,   9485,   4268,   6189,  1,  0
    9120,     4399,        0,   8102,   9484,   4268,   6187,  1,  0
    8989,     4353,        0,   8103,   9484,   4268,   6186,  1,  0
    9053,     4414,        0,   8104,   9483,   4268,   6184,  1,  0
    9035,     4383,        0,   8104,   9483,   4268,   6182,  1,  0
    9066,     4383,        0,   8105,   9483,   4268,   6180,  1,  0
    9042,     4401,        0,   8106,   9482,   4268,   6179,  1,  0
    9033,     4436,        0,   8107,   9482,   4269,   6177,  1,  0
    9015,     4418,        0,   8108,   9481,   4269,   6175,  1,  0
    8985,     4437,        0,   8109,   9481,   4269,   6174,  1,  0
    9046,     4375,        0,   8110,   9480,   4269,   6172,  1,  0
    9085,     4387,        0,   8111,   9480,   4269,   6170,  1,  0
    9073,     4428,        0,   8112,   9480,   4269,   6168,  1,  0
    9028,     4408,        0,   8113,   9479,   4269,   6167,  1,  0
    9053,     4467,        0,   8114,   9479,   4270,   6165,  1,  0
    9112,     4466,        0,   8115,   9478,   4270,   6163,  1,  0
    9005,     4431,        0,   8115,   9478,   4270,   6162,  1,  0
    9028,     4461,        0,   8116,   9477,   4270,   6160,  1,  0
    9066,     4482,        0,   8117,   9477,   4270,   6158,  1,  0
    8973,     4423,        0,   8118,   9477,   4271,   6157,  1,  0
    9113,     4405,        0,   8119,   9476,   4271,   6155,  1,  0
    8990,     4402,        0,   8120,   9476,   4271,   6153,  1,  0
    8985,     4415,        0,   8121,   9475,   4271,   6151,  1,  0
    9022,     4460,        0,   8122,   9475,   4271,   6150,  1,  0
    9004,     4433,        0,   8122,   9474,   4271,   6148,  1,  0
    8972,     4437,        0,   8123,   9474,   4271,   6146,  1,  0
    8973,     4495,        0,   8124,   9473,   4272,   6145,  1,  0
    8955,     4528,        0,   8125,   9473,   4272,   6143,  1,  0
    8977,     4478,        0,   8126,   9472,   4272,   6142,  1,  0
    8959,     4478,        0,   8127,   9472,   4272,   6140,  1,  0
    9055,     4457,        0,   8127,   9472,   4272,   6138,  1,  0
    8941,     4531,        0,   8128,   9471,   4273,   6137,  1,  0
    9036,     4566,        0,   8129,   9471,   4273,   6135,  1,  0
    8999,     4518,        0,   8130,   9470,   4273,   6134,  1,  0
    9006,     4491,        0,   8131,   9470,   4273,   6132,  1,  0
    9052,     4526,        0,   8132,   9469,   4274,   6131,  1,  0
    8936,     4495,        0,   8133,   9469,   4274,   6129,  1,  0
    8989,     4423,        0,   8133,   9468,   4274,   6127,  1,  0
    9036,     4512,        0,   8134,   9468,   4274,   6126,  1,  0
    8963,     4510,        0,   8135,   9467,   4275,   6124,  1,  0
    9069,     4574,        0,   8136,   9467,   4275,   6123,  1,  0
    8953,     4526,        0,   8137,   9466,   4275,   6121,  1,  0
    8951,     4610,        0,   8138,   9466,   4275,   6120,  1,  0
    8927,     4499,        0,   8138,   9465,   4276,   6118,  1,  0
    8950,     4504,        0,   8139,   9465,   4276,   6116,  1,  0
    8933,     4556,        0,   8140,   9464,   4276,   6115,  1,  0
    8913,     4549,        0,   8141,   9464,   4276,   6113,  1,  0
    8964,     4551,        0,   8141,   9463,   4277,   6112,  1,  0
    8962,     4558,        0,   8142,   9463,   4277,   6110,  1,  0
    8929,     4585,        0,   8143,   9462,   4277,   6109,  1,  0
    8936,     4606,        0,   8144,   9462,   4278,   6107,  1,  0
    8849,     4559,        0,   8145,   9461,   4278,   6106,  1,  0
    8912,     4579,        0,   8145,   9461,   4278,   6104,  1,  0
    8903,     4588,        0,   8146,   9460,   4278,   6103,  1,  0
    8970,     4576,        0,   8147,   9460,   4279,   6101,  1,  0
    8781,     4524,        0,   8147,   9459,   4279,   6100,  1,  0
    8841,     4615,        0,   8148,   9458,   4279,   6098,  1,  0
    8879,     4593,        0,   8149,   9458,   4280,   6097,  1,  0
    8902,     4583,        0,   8150,   9457,   4280,   6095,  1,  0
    8858,     4599,        0,   8150,   9457,   4280,   6094,  1,  0
    8905,     4618,        0,   8151,   9456,   4281,   6093,  1,  0
    8869,     4585,        0,   8152,   9456,   4281,   6091,  1,  0
    8896,     4594,        0,   8152,   9455,   4281,   6090,  1,  0
    8848,     4639,        0,   8153,   9454,   4281,   6088,  1,  0
    8781,     4630,        0,   8154,   9454,   4282,   6087,  1,  0
    8812,     4637,        0,   8154,   9453,   4282,   6085,  1,  0
    8905,     4662,        0,   8155,   9453,   4283,   6084,  1,  0
    8856,     4710,        0,   8156,   9452,   4283,   6083,  1,  0
    8824,     4673,        0,   8156,   9451,   4283,   6081,  1,  0
    8813,     4674,        0,   8157,   9451,   4284,   6080,  1,  0
    8847,     4637,        0,   8158,   9450,   4284,   6078,  1,  0
    8877,     4626,        0,   8158,   9450,   4284,   6077,  1,  0
    8836,     4650,        0,   8159,   9449,   4285,   6076,  1,  0
    8777,     4656,        0,   8160,   9448,   4285,   6074,  1,  0
    8821,     4699,        0,   8160,   9448,   4286,   6073,  1,  0
    8774,     4701,        0,   8161,   9447,   4286,   6072,  1,  0
    8791,     4670,        0,   8162,   9447,   4286,   6070,  1,  0
    8814,     4746,        0,   8162,   9446,   4287,   6069,  1,  0
    8775,     4711,        0,   8163,   9445,   4287,   6068,  1,  0
    8799,     4757,        0,   8163,   9445,   4288,   6066,  1,  0
    8740,     4813,        0,   8164,   9444,   4288,   6065,  1,  0
    8783,     4779,        0,   8165,   9443,   4289,   6064,  1,  0
    8778,     4657,        0,   8165,   9443,   4289,   6062,  1,  0
    8670,     4773,        0,   8166,   9442,   4289,   6061,  1,  0
    8701,     4796,        0,   8166,   9441,   4290,   6060,  1,  0
    8722,     4820,        0,   8167,   9440,   4290,   6059,  1,  0
    8732,     4822,        0,   8167,   9440,   4291,   6058,  1,  0
    8758,     4767,        0,   8168,   9439,   4291,   6056,  1,  0
    8713,     4751,        0,   8168,   9438,   4292,   6055,  1,  0
    8700,     4839,        0,   8169,   9438,   4292,   6054,  1,  0
    8652,     4829,        0,   8169,   9437,   4293,   6053,  1,  0
    8698,     4830,        0,   8170,   9436,   4293,   6051,  1,  0
    8686,     4795,        0,   8170,   9435,   4294,   6050,  1,  0
    8707,     4879,        0,   8171,   9435,   4295,   6049,  1,  0
    8642,     4833,        0,   8171,   9434,   4295,   6048,  1,  0
    8704,     4824,        0,   8172,   9433,   4296,   6047,  1,  0
    8625,     4856,        0,   8172,   9432,   4296,   6045,  1,  0
    8610,     4855,        0,   8173,   9432,   4297,   6044,  1,  0
    8601,     4930,        0,   8173,   9431,   4297,   6043,  1,  0
    8683,     4966,        0,   8174,   9430,   4298,   6042,  1,  0
    8572,     4843,        0,   8174,   9429,   4298,   6041,  1,  0
    8627,     4898,        0,   8175,   9428,   4299,   6040,  1,  0
    8661,     4906,        0,   8175,   9428,   4300,   6039,  1,  0
    8617,     4928,        0,   8175,   9427,   4300,   6038,  1,  0
    8533,     4864,        0,   8176,   9426,   4301,   6037,  1,  0
    8519,     4982,        0,   8176,   9425,   4301,   6036,  1,  0
    8634,     4954,        0,   8177,   9424,   4302,   6034,  1,  0
    8561,     4933,        0,   8177,   9424,   4303,   6033,  1,  0
    8564,     5042,        0,   8177,   9423,   4303,   6032,  1,  0
    8519,     5019,        0,   8178,   9422,   4304,   6031,  1,  0
    8481,     4999,        1,   8178,   9421,   4305,   6030,  0,  0
    8491,     4997,        0,   8178,   9420,   4306,   6029,  0,  0
    8507,     5035,        0,   8179,   9419,   4306,   6028,  0,  0
    8503,     4944,        0,   8179,   9418,   4307,   6027,  0,  0
    8473,     5072,        0,   8179,   9417,   4308,   6026,  0,  0
    8514,     4968,        0,   8180,   9416,   4308,   6025,  0,  0
    8518,     5063,        0,   8180,   9416,   4309,   6024,  0,  0
    8452,     5067,        0,   8180,   9415,   4310,   6024,  0,  0
    8473,     5014,        0,   8180,   9414,   4310,   6023,  0,  0
    8499,     5018,        0,   8181,   9413,   4311,   6022,  0,  0
    8468,     5077,        0,   8181,   9412,   4312,   6021,  0,  0
    8375,     5067,        0,   8181,   9411,   4313,   6020,  0,  0
    8437,     5151,        0,   8181,   9410,   4313,   6019,  0,  0
    8446,     5104,        0,   8182,   9409,   4314,   6018,  0,  0
    8437,     5128,        0,   8182,   9408,   4315,   6017,  0,  0
    8445,     5129,        0,   8182,   9407,   4316,   6016,  0,  0
    8379,     5133,        0,   8182,   9406,   4317,   6015,  0,  0
    8409,     5106,        0,   8183,   9405,   4317,   6015,  0,  0
    8330,     5153,        0,   8183,   9404,   4318,   6014,  0,  0
    8413,     5157,        0,   8183,   9403,   4319,   6013,  0,  0
    8370,     5129,        0,   8183,   9402,   4320,   6012,  0,  0
    8339,     5123,        0,   8183,   9401,   4321,   6011,  0,  0
    8312,     5192,        0,   8183,   9400,   4321,   6010,  0,  0
    8314,     5198,        0,   8184,   9399,   4322,   6010,  0,  0
    8282,     5163,        0,   8184,   9398,   4323,   6009,  0,  0
    8278,     5212,        0,   8184,   9397,   4324,   6008,  0,  0
    8204,     5188,        0,   8184,   9396,   4325,   6007,  0,  0
    8207,     5244,        0,   8184,   9394,   4326,   6006,  0,  0
    8255,     5232,        0,   8184,   9393,   4327,   6006,  0,  0
    8298,     5306,        0,   8184,   9392,   4328,   6005,  0,  0
    8217,     5247,        0,   8184,   9391,   4328,   6004,  0,  0
    8216,     5244,        0,   8184,   9390,   4329,   6003,  0,  0
    8205,     5244,        0,   8184,   9389,   4330,   6003,  0,  0
    8244,     5334,        0,   8184,   9388,   4331,   6002,  0,  0
    8191,     5351,        0,   8184,   9386,   4332,   6001,  0,  0
    8160,     5304,        0,   8160,   9385,   4333,   6001,  0,  0
    8115,     5399,        0,   8115,   9384,   4334,   6000,  0,  0
    8134,     5329,        0,   8115,   9383,   4335,   5999,  0,  0
    8111,     5340,        0,   8111,   9382,   4336,   5999,  0,  0
    8118,     5376,        0,   8111,   9380,   4337,   5998,  0,  0
    8100,     5412,        0,   8100,   9379,   4338,   5998,  0,  0
    8129,     5394,        0,   8100,   9378,   4339,   5997,  0,  0
    8069,     5398,        0,   8069,   9377,   4340,   5996,  0,  0
    8030,     5351,        0,   8030,   9375,   4341,   5996,  0,  0
    7976,     5385,        0,   7976,   9374,   4342,   5995,  0,  0
    8029,     5441,        0,   7976,   9373,   4343,   5995,  0,  0
    7970,     5454,        0,   7970,   9371,   4344,   5994,  0,  0
    7944,     5490,        0,   7944,   9370,   4346,   5994,  0,  0
    8046,     5411,        0,   7944,   9369,   4347,   5993,  0,  0
    7997,     5483,        0,   7944,   9367,   4348,   5993,  0,  0
    7965,     5555,        0,   7944,   9366,   4349,   5992,  0,  0
    7908,     5559,        0,   7908,   9364,   4350,   5992,  0,  0
    7956,     5577,        0,   7908,   9363,   4351,   5991,  0,  0
    7928,     5501,        0,   7908,   9362,   4352,   5991,  0,  0
    7925,     5530,        0,   7908,   9360,   4354,   5990,  0,  0
    7862,     5564,        0,   7862,   9359,   4355,   5990,  0,  0
    7872,     5573,        0,   7862,   9357,   4356,   5990,  0,  0
    7908,     5581,        0,   7863,   9356,   4357,   5989,  0,  0
    7846,     5615,        1,   7846,   9354,   4358,   5989,  0,  1
    7802,     5712,        0,   7802,   9353,   4360,   5989,  0,  1
    7827,     5651,        0,   7802,   9351,   4361,   5988,  0,  1
    7767,     5678,        0,   7767,   9350,   4362,   5988,  0,  1
    7783,     5621,        0,   7767,   9348,   4363,   5988,  0,  1
    7743,     5639,        0,   7743,   9347,   4365,   5987,  0,  1
    7745,     5668,        0,   7743,   9345,   4366,   5987,  0,  1
    7780,     5687,        0,   7743,   9344,   4367,   5987,  0,  1
    7709,     5678,        0,   7709,   9342,   4369,   5986,  0,  1
    7732,     5650,        0,   7709,   9341,   4370,   5986,  0,  1
    7735,     5755,        0,   7709,   9339,   4371,   5986,  0,  1
    7701,     5714,        0,   7701,   9337,   4372,   5986,  0,  1
    7633,     5764,        0,   7633,   9336,   4374,   5985,  0,  1
    7754,     5789,        0,   7633,   9334,   4375,   5985,  0,  1
    7714,     5769,        0,   7633,   9333,   4377,   5985,  0,  1
    7617,     5798,        0,   7617,   9331,   4378,   5985,  0,  1
    7660,     5782,        0,   7617,   9329,   4379,   5985,  0,  1
    7726,     5793,        0,   7617,   9328,   4381,   5984,  0,  1
    7619,     5807,        0,   7617,   9326,   4382,   5984,  0,  1
    7617,     5869,        0,   7617,   9324,   4384,   5984,  0,  1
    7623,     5862,        0,   7617,   9323,   4385,   5984,  0,  1
    7599,     5878,        0,   7599,   9321,   4386,   5984,  0,  1
    7567,     5840,        0,   7567,   9319,   4388,   5984,  0,  1
    7621,     5814,        0,   7567,   9318,   4389,   5984,  0,  1
    7619,     5922,        0,   7567,   9316,   4391,   5983,  0,  1
    7590,     5955,        0,   7567,   9314,   4392,   5983,  0,  1
    7515,     5953,        0,   7515,   9313,   4394,   5983,  0,  1
    7557,     5965,        0,   7515,   9311,   4395,   5983,  0,  1
    7574,     5829,        0,   7515,   9309,   4397,   5983,  0,  1
    7503,     5858,        0,   7503,   9307,   4398,   5983,  0,  1
    7520,     5981,        0,   7503,   9306,   4400,   5983,  0,  1
    7562,     5944,        0,   7503,   9304,   4401,   5983,  0,  1
    7484,     5949,        0,   7484,   9302,   4403,   5983,  0,  1
    7551,     6002,        0,   7484,   9300,   4404,   6002,  0,  1
    7505,     5999,        0,   7484,   9299,   4406,   6002,  0,  1
    7486,     6002,        0,   7484,   9297,   4407,   6002,  0,  1
    7513,     5934,        0,   7484,   9295,   4409,   6002,  0,  1
    7564,     6093,        0,   7485,   9293,   4411,   6093,  0,  1
    7417,     6017,        0,   7417,   9292,   4412,   6093,  0,  1
    7510,     6049,        0,   7417,   9290,   4414,   6093,  0,  1
    7485,     6040,        0,   7417,   9288,   4415,   6093,  0,  1
    7500,     6109,        0,   7417,   9286,   4417,   6109,  0,  1
    7470,     5992,        0,   7417,   9285,   4418,   6109,  0,  1
    7435,     6018,        0,   7417,   9283,   4420,   6109,  0,  1
    7475,     6078,        0,   7417,   9281,   4422,   6109,  0,  1
    7460,     6133,        0,   7417,   9279,   4423,   6133,  0,  1
    7454,     6062,        0,   7417,   9277,   4425,   6133,  0,  1
    7409,     6104,        0,   7409,   9276,   4427,   6132,  0,  1
    7442,     6076,        0,   7409,   9274,   4428,   6132,  0,  1
    7496,     6131,        0,   7409,   9272,   4430,   6132,  0,  1
    7406,     6063,        0,   7406,   9270,   4431,   6132,  0,  1
    7468,     6140,        0,   7406,   9269,   4433,   6140,  0,  1
    7414,     6094,        0,   7406,   9267,   4435,   6140,  0,  1
    7381,     6179,        0,   7381,   9265,   4436,   6179,  0,  1
    7362,     6110,        0,   7362,   9263,   4438,   6179,  0,  1
    7441,     6152,        0,   7362,   9261,   4440,   6179,  0,  1
    7370,     6102,        0,   7362,   9259,   4441,   6179,  0,  1
    7423,     6208,        0,   7362,   9258,   4443,   6208,  0,  1
    7381,     6186,        0,   7362,   9256,   4445,   6208,  0,  1
    7356,     6133,        0,   7356,   9254,   4446,   6208,  0,  1
    7423,     6226,        0,   7356,   9252,   4448,   6226,  0,  1
    7295,     6141,        0,   7295,   9250,   4450,   6226,  0,  1
    7302,     6170,        0,   7295,   9248,   4451,   6226,  0,  1
    7381,     6181,        0,   7295,   9247,   4453,   6226,  0,  1
    7376,     6233,        0,   7296,   9245,   4455,   6233,  0,  1
    7363,     6248,        0,   7296,   9243,   4457,   6248,  0,  1
    7385,     6160,        0,   7296,   9241,   4458,   6248,  0,  1
    7418,     6139,        0,   7296,   9239,   4460,   6248,  0,  1
    7361,     6222,        0,   7296,   9237,   4462,   6248,  0,  1
    7324,     6165,        0,   7296,   9236,   4463,   6248,  0,  1
    7349,     6256,        0,   7296,   9234,   4465,   6256,  0,  1
    7389,     6153,        0,   7296,   9232,   4467,   6255,  0,  1
    7366,     6231,        0,   7296,   9230,   4468,   6255,  0,  1
    7350,     6242,        0,   7296,   9228,   4470,   6255,  0,  1
    7416,     6294,        0,   7296,   9226,   4472,   6294,  0,  1
    7388,     6288,        0,   7296,   9225,   4474,   6294,  0,  1
    7322,     6255,        0,   7296,   9223,   4476,   6294,  0,  1
    7354,     6243,        0,   7296,   9221,   4477,   6294,  0,  1
    7367,     6298,        0,   7297,   9219,   4479,   6298,  0,  1
    7431,     6328,        0,   7297,   9217,   4481,   6328,  0,  1
    7325,     6306,        0,   7297,   9216,   4483,   6328,  0,  1
    7393,     6287,        0,   7297,   9214,   4484,   6328,  0,  1
    7402,     6287,        0,   7297,   9212,   4486,   6328,  0,  1
    7342,     6317,        0,   7297,   9210,   4488,   6328,  0,  1
    7381,     6294,        0,   7297,   9208,   4490,   6328,  0,  1
    7424,     6284,        0,   7297,   9207,   4491,   6328,  0,  1
    7379,     6275,        0,   7297,   9205,   4493,   6328,  0,  1
    7395,     6349,        0,   7297,   9203,   4495,   6349,  0,  1
    7351,     6269,        0,   7297,   9201,   4497,   6349,  0,  1
    7320,     6338,        0,   7297,   9199,   4499,   6349,  0,  1
    7350,     6267,        0,   7297,   9198,   4500,   6349,  0,  1
    7381,     6391,        0,   7298,   9196,   4502,   6391,  0,  1
    7348,     6295,        0,   7298,   9194,   4504,   6391,  0,  1
    7334,     6319,        0,   7298,   9192,   4506,   6391,  0,  1
    7388,     6444,        0,   7298,   9191,   4508,   6444,  0,  1
    7401,     6318,        0,   7298,   9189,   4509,   6444,  0,  1
    7448,     6311,        0,   7298,   9187,   4511,   6444,  0,  1
    7406,     6481,        0,   7298,   9185,   4513,   6481,  0,  1
    7395,     6347,        0,   7298,   9184,   4515,   6480,  0,  1
    7384,     6398,        0,   7298,   9182,   4517,   6480,  0,  1
    7367,     6354,        0,   7298,   9180,   4518,   6480,  0,  1
    7358,     6341,        0,   7298,   9178,   4520,   6480,  0,  1
    7341,     6398,        0,   7298,   9176,   4522,   6480,  0,  1
    7371,     6384,        0,   7298,   9175,   4524,   6480,  0,  1
    7368,     6380,        0,   7299,   9173,   4526,   6480,  0,  1
    7434,     6459,        0,   7299,   9171,   4528,   6480,  0,  1
    7429,     6401,        0,   7299,   9170,   4529,   6480,  0,  1
    7440,     6392,        0,   7299,   9168,   4531,   6480,  0,  1
    7402,     6389,        0,   7299,   9166,   4533,   6479,  0,  1
    7333,     6328,        0,   7299,   9164,   4535,   6479,  0,  1
    7446,     6337,        0,   7299,   9163,   4536,   6479,  0,  1
    7316,     6508,        0,   7299,   9161,   4538,   6508,  0,  1
    7419,     6380,        0,   7299,   9159,   4540,   6508,  0,  1
    7461,     6476,        0,   7299,   9158,   4542,   6508,  0,  1
    7441,     6452,        0,   7300,   9156,   4544,   6508,  0,  1
    7457,     6370,        0,   7300,   9154,   4546,   6508,  0,  1
    7485,     6386,        0,   7300,   9153,   4548,   6508,  0,  1
    7335,     6466,        0,   7300,   9151,   4549,   6508,  0,  1
    7448,     6524,        0,   7300,   9149,   4551,   6524,  0,  1
    7360,     6472,        0,   7300,   9147,   4553,   6524,  0,  1
    7398,     6396,        0,   7300,   9146,   4555,   6524,  0,  1
    7444,     6470,        0,   7300,   9144,   4557,   6523,  0,  1
    7507,     6422,        0,   7301,   9142,   4559,   6523,  0,  1
    7421,     6382,        0,   7301,   9141,   4560,   6523,  0,  1
    7446,     6432,        0,   7301,   9139,   4562,   6523,  0,  1
    7448,     6449,        0,   7301,   9137,   4564,   6523,  0,  1
    7486,     6466,        0,   7301,   9136,   4566,   6523,  0,  1
    7492,     6461,        0,   7301,   9134,   4568,   6523,  0,  1
    7497,     6437,        0,   7302,   9133,   4570,   6523,  0,  1
    7486,     6496,        0,   7302,   9131,   4572,   6523,  0,  1
    7476,     6434,        0,   7302,   9129,   4573,   6523,  0,  1
    7492,     6439,        0,   7302,   9128,   4575,   6523,  0,  1
    7430,     6450,        0,   7302,   9126,   4577,   6523,  0,  1
    7449,     6486,        0,   7302,   9124,   4579,   6523,  0,  1
    7481,     6470,        0,   7303,   9123,   4581,   6523,  0,  1
    7590,     6478,        0,   7303,   9121,   4583,   6522,  0,  1
    7496,     6454,        0,   7303,   9120,   4584,   6522,  0,  1
    7535,     6405,        0,   7303,   9118,   4586,   6522,  0,  1
    7550,     6522,        0,   7304,   9117,   4588,   6522,  0,  1
    7561,     6415,        0,   7304,   9115,   4590,   6522,  0,  1
    7541,     6491,        0,   7304,   9114,   4592,   6522,  0,  1
    7494,     6491,        0,   7304,   9112,   4594,   6522,  0,  1
    7501,     6500,        0,   7304,   9110,   4595,   6522,  0,  1
    7532,     6466,        0,   7305,   9109,   4597,   6522,  0,  1
    7611,     6534,        0,   7305,   9107,   4599,   6534,  0,  1
    7537,     6558,        0,   7305,   9106,   4601,   6558,  0,  1
    7558,     6560,        0,   7305,   9104,   4603,   6560,  0,  1
    7552,     6545,        0,   7306,   9103,   4605,   6560,  0,  1
    7634,     6453,        0,   7306,   9101,   4607,   6560,  0,  1
    7596,     6545,        0,   7306,   9100,   4609,   6560,  0,  1
    7649,     6574,        0,   7307,   9099,   4611,   6574,  0,  1
    7603,     6546,        0,   7307,   9097,   4612,   6574,  0,  1
    7605,     6511,        0,   7307,   9096,   4614,   6574,  0,  1
    7654,     6526,        0,   7307,   9094,   4616,   6574,  0,  1
    7595,     6526,        0,   7308,   9093,   4618,   6574,  0,  1
    7622,     6450,        0,   7308,   9091,   4620,   6574,  0,  1
    7699,     6506,        0,   7308,   9090,   4622,   6574,  0,  1
    7635,     6536,        0,   7309,   9089,   4624,   6574,  0,  1
    7607,     6558,        0,   7309,   9087,   4625,   6573,  0,  1
    7679,     6461,        0,   7309,   9086,   4627,   6573,  0,  1
    7634,     6515,        0,   7310,   9084,   4629,   6573,  0,  1
    7663,     6572,        0,   7310,   9083,   4631,   6573,  0,  1
    7706,     6517,        0,   7310,   9082,   4633,   6573,  0,  1
    7730,     6507,        0,   7311,   9080,   4635,   6573,  0,  1
    7683,     6529,        0,   7311,   9079,   4636,   6573,  0,  1
    7731,     6524,        0,   7312,   9078,   4638,   6573,  0,  1
    7787,     6499,        0,   7312,   9076,   4640,   6573,  0,  1
    7792,     6605,        0,   7313,   9075,   4642,   6605,  0,  1
    7793,     6570,        0,   7313,   9074,   4644,   6605,  0,  1
    7763,     6552,        0,   7313,   9073,   4646,   6605,  0,  1
    7796,     6596,        0,   7314,   9071,   4648,   6605,  0,  1
    7819,     6583,        0,   7314,   9070,   4650,   6605,  0,  1
    7757,     6535,        0,   7315,   9069,   4651,   6605,  0,  1
    7842,     6595,        0,   7315,   9068,   4653,   6605,  0,  1
    7878,     6573,        0,   7316,   9066,   4655,   6605,  0,  1
    7905,     6485,        0,   7317,   9065,   4657,   6605,  0,  1
    7859,     6610,        0,   7317,   9064,   4659,   6610,  0,  1
    7899,     6547,        0,   7318,   9063,   4661,   6610,  0,  1
    7877,     6540,        0,   7318,   9062,   4663,   6610,  0,  1
    7869,     6632,        0,   7319,   9061,   4664,   6632,  0,  1
    7820,     6611,        0,   7319,   9059,   4666,   6632,  0,  1
    7974,     6625,        0,   7320,   9058,   4668,   6632,  0,  1
    8013,     6593,        0,   7321,   9057,   4670,   6632,  0,  1
    8005,     6573,        0,   7321,   9056,   4672,   6631,  0,  1
    7917,     6614,        0,   7322,   9055,   4674,   6631,  0,  1
    8008,     6615,        0,   7322,   9054,   4676,   6631,  0,  1
    8019,     6578,        0,   7323,   9053,   4678,   6631,  0,  1
    7963,     6603,        0,   7324,   9052,   4680,   6631,  0,  1
    8010,     6615,        0,   7324,   9051,   4681,   6631,  0,  1
    8072,     6612,        0,   7325,   9050,   4683,   6631,  0,  1
    8065,     6639,        0,   7326,   9049,   4685,   6639,  0,  1
    8111,     6602,        0,   7327,   9048,   4687,   6639,  0,  1
    8017,     6598,        0,   7327,   9047,   4689,   6639,  0,  1
    8071,     6555,        0,   7328,   9046,   4691,   6639,  0,  1
